num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
1.254686777512683,-1.237380935619859,1.446677591364903,-1.0548277143723461,2.3287167714843195,-0.3143767479282255,-0.23518331500511222,-0.24439141035055517,-0.28095808373482595,-0.28931558726921486,-0.28407571351256417,-1.8508891169771606,-0.6965059394059023
1.4859322737576077,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.9210237595724987,0.000302823968295745,0.002384289535429655,0.0031111038627698543,0.005774698569126454,-0.007545200799293443,-0.03685721509118003,0.185020341136106,1.706924010158625
-0.7494408566099975,0.8081585639583619,1.446677591364903,0.8581135841720324,0.704455603893757,-0.151359149763826,-0.12984479317902345,-0.15366789738863867,-0.21735553929649468,-0.1804744927455006,-0.2450110666350424,0.185020341136106,0.07620730975644195
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.12706747894220094,-0.24547832300218891,-0.21796921503475836,-0.2380248329085657,-0.2444986659947443,-0.1236929990593956,0.5243385841549837,-0.5745081933245275
-1.0577681849365637,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.2441357720584663,-0.24547832300218891,-0.16216466144247377,-0.29935804837465174,-0.2252914140199712,-0.2497079889868852,2.0512706777399337,-0.5150188462590591
-0.9806863528549221,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.053532940981838736,0.25340447368566144,-0.03957816306065497,-0.01415651340792724,0.007308028955778607,0.1716584601253396,-0.032274851821089495,0.185020341136106,-0.21936872466909466
-1.0577681849365637,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.8127396817331278,-0.3319369918956653,-0.11613184252691729,-0.28824567643486526,-0.21140621739628435,-0.30852283924398793,-0.2049726675626264,2.220929799249373,-0.4406829606362656
1.4859322737576077,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,1.3029217214729802,-0.2169817408662806,1.9758952636654588,0.36874466769742387,-0.17938608180026347,0.5003103192451824,-0.8329343879205273,-0.4131886847230297
-0.20986803203850654,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,0.025121302108943998,-0.01783510617082898,-0.04156542971062104,-0.08469179424335051,-0.05242614624701326,-0.06641345818326395,0.185020341136106,1.6208082653917908
0.6380321208595506,0.8081585639583619,-1.0780651509822228,0.8581135841720324,0.1630352146969029,-0.2729931063116257,0.3041103839137535,0.21405012372830134,0.21203830218157393,0.8834792183104309,-0.19454779112317042,-0.4936161449016495,-0.3807729043156529
2.56507792290059,0.8081585639583619,1.446677591364903,0.8581135841720324,1.4624441487693527,0.5460752064763248,0.16632199688087898,1.0087442430086053,0.9273062609470697,0.5839741358504689,1.2247819522464956,0.185020341136106,2.7345579622666802
0.09845929628805969,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,1.354160070929982,-0.19321106455289086,-0.12193822703726855,-0.12379217861870244,-0.140627686748421,-0.14846240612087877,-0.09505322862132977,0.185020341136106,0.3426935482633841
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.2570718184478136,-0.12193822703726855,0.07727963137785929,-0.27065410353652347,-0.27606258340662143,0.0242027754827763,0.185020341136106,-0.39768594556648573
0.32970479253298435,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.7032374080180637,-0.32807373822282854,-0.14153992226370257,-0.2163794978892021,-0.2380248329085657,-0.28989180482845806,-0.23825208081165886,0.6939977056644226,-0.4831190300325197
-0.20986803203850654,0.8081585639583619,1.446677591364903,-1.0548277143723461,2.653569005002432,-0.03985160057058327,-0.04060766386036264,-0.019802750166282163,0.009086692204295102,-0.0017190010336122692,-0.009878551338522026,0.185020341136106,1.4642964845676338
2.4879960908189482,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.7032374080180637,-0.3255567699208288,-0.18860869882633724,-0.27563757493562613,-0.29935804837465174,-0.3012881076668234,-0.2955316216877905,-0.6632752664110885,-0.7050709448078024
0.6380321208595506,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.16181701882120955,3.472782534382958,0.11690595849491084,0.20571781317228244,0.06864124442186469,0.13964637350071776,0.04866113943688451,0.185020341136106,2.9305264500890256
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,-0.209600625589168,-0.16303589896159873,-0.23331820816426688,-0.2847607430937233,-0.2437944000890026,-0.2732498802869753,0.185020341136106,-0.358784892301507
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.3529418750542885,-0.23828235740265302,-0.1919442814173901,-0.21698249404786138,-0.27114476926025216,-0.28611437860675265,-0.26803744206724733,0.185020341136106,-0.4406697307854749
2.2567505945740236,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,-0.17898726693926462,0.04364668158771306,0.2609741884385131,0.31710210027497937,0.334664005217914,-0.008217444653114208,0.185020341136106,0.06327380762345217
2.56507792290059,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.486669252339322,-0.2441357720584663,-0.16311825902557534,-0.2279460605689389,-0.2683847745642783,-0.26370591796951737,-0.18097253993552723,0.185020341136106,-0.4565667194955818
2.333832426655665,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.21721006464172526,-0.24547832300218891,-0.2796392767158194,-0.29935804837465174,12.84396307134814,-0.2880852813738934,-0.6632752664110885,-0.1658619161311815
0.4838684566962675,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.37960337037564457,0.32364544955542063,0.009837875325313184,0.053653145524937225,0.12997445988795076,0.07562220025147409,0.05387357765661249,0.185020341136106,2.307860876654501
-0.5181953603650727,0.8081585639583619,1.446677591364903,0.8581135841720324,1.1375919152512404,-0.15633455222126727,-0.03957816306065497,0.09547915180284797,0.12384113834134215,-0.014011642297467054,-0.05495755000803763,0.185020341136106,0.3357161249563681
0.32970479253298435,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.9210237595724987,-0.3319369918956653,0.1416139776878949,-0.01415651340792724,-0.1766916174424796,-0.19327932739534934,0.2772637870735259,0.6939977056644226,2.1063887709032243
0.17554112836970126,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.37960337037564457,0.0778020340112634,0.001601868927651826,0.04066131919746036,0.037974636688821645,0.07562220025147409,0.019505853130933507,0.185020341136106,1.6062792432534423
-0.2869498641201481,0.8081585639583619,1.446677591364903,-1.0548277143723461,1.354160070929982,-0.2859876868475311,-0.1823081539321263,-0.26648299689052635,1.0660419943313564,-0.29245277175842777,-0.21648585527872885,-0.6632752664110885,-0.6078527092574115
0.2526229604513428,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.03926625910500194,-0.08075819504896176,0.15029698440823558,-0.12149172352300215,-0.30852283924398793,0.030961761306159834,0.8636568271738616,0.5342009303991045
1.4859322737576077,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,0.310592334872957,0.1045519488984188,-0.06897434601331484,-0.19509158208230543,-0.2847698709685185,-0.22966014968023912,-0.1542979018827718,-0.48494210347147837
-0.132786199956865,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.4878874482150154,-0.12086285940703888,-0.01487014386767089,-0.15120109492139625,-0.14602500970943658,0.037207696301927884,-0.14660481540984824,0.185020341136106,0.2896788901748851
1.0234412812677585,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.24682834280014038,-0.18436715553154165,-0.20612856319199463,-0.23232084387021967,-0.2355993059130994,-0.1787386378413581,0.185020341136106,-0.24596601669872092
0.2526229604513428,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.24267241839451298,-0.24547832300218891,-0.22893278155583588,-0.1657129718740502,-0.17964217849326045,-0.2860804974432288,-0.6632752664110885,-0.6885839047524303
-0.5181953603650727,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.5961715260543862,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,0.8534518810565356,-0.2955316216877905,-1.172252630939405,-0.6624919930230088
-0.7494408566099975,-1.237380935619859,1.446677591364903,2.771054882716411,1.2458759930906111,-0.1964889767601463,-0.16064745710627693,-0.18957357774516756,-0.19509158208230543,-0.20390734015472378,-0.18097253993552723,0.185020341136106,0.16201612198493187
-0.5181953603650727,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.021413344404771474,-0.09764200816416754,-0.22695933958204192,-0.2551981332390698,2.8926858232181956,-0.05495755000803763,0.5243385841549837,0.4401049396353192
-0.5181953603650727,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.02335857877726443,2.252444090725759,-0.1236929990593956,0.185020341136106,-0.05642723636065685
-0.36403169620178966,0.8081585639583619,0.18430622019134008,-1.0548277143723461,2.3287167714843195,-0.2942410015122279,-0.22995345094259725,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7078121698916359
1.1005231133494,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.5949533301786929,0.2768181323089145,0.21573803526684715,0.30597962900753634,0.27478218160337997,0.030805278977003518,0.17444701120086958,0.185020341136106,3.1172948996715166
1.0234412812677585,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.3319369918956653,-0.14442252450288406,11.662041831539632,-0.29935804837465174,-0.30852283924398793,10.014728456475028,-1.8508891169771606,-0.12730483898676107
2.56507792290059,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,2.003864537966207,0.5872247115066921,0.24868206085749256,0.5469588211408202,5.733561024515973,0.3957430664976925,0.21998424619739423,0.185020341136106,5.609036749234135
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.9210237595724987,-0.26667141848334736,-0.19597992455224417,-0.23342784382947765,-0.2921820621651197,-0.292772892624674,-0.2955316216877905,0.185020341136106,-0.6111734018058776
-0.132786199956865,-1.237380935619859,1.446677591364903,0.8581135841720324,0.5961715260543862,-0.2297949061517238,-0.1932208624090276,-0.28824567643486526,-0.20459823047954878,8.334740549403907,-0.009133917307132314,0.185020341136106,0.18869543908946051
0.40678662461462595,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.2065568499681451,1.24540355510247,-0.23041286303618133,0.2875394904203259,0.13932625263447154,-0.26735008757673373,-1.8508891169771606,-0.5107747101254021
0.2526229604513428,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,1.4624441487693527,-0.3319369918956653,-0.24123677970739332,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.28264372499066087,-1.172252630939405,-0.7091483848214967
-0.20986803203850654,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,0.0778020340112634,-0.24506652268230586,0.041483586686541174,-0.054025186510307466,-0.05242614624701326,-0.009133917307132314,1.0333159486833003,1.379352904580856
0.9463594491861168,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.8115214858574346,0.5460752064763248,0.5781223167639469,1.7450573705641717,0.9273062609470697,0.15296340153656043,1.6519727681006853,0.015361219626667108,-0.2703883212583559
0.2526229604513428,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.3319369918956653,-0.1526997109325337,-0.28824567643486526,-0.2754380943428782,-0.28355341167678294,-0.2731926007460992,0.185020341136106,-0.6914733041651194
0.7151139529411922,0.8081585639583619,-1.0780651509822228,0.8581135841720324,0.054751136857532086,-0.3319369918956653,-0.24547832300218891,-0.2199974748411577,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.7058144624222399
2.4879960908189482,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.053532940981838736,-0.2612862769999992,-0.1998920275911333,-0.2604530353039337,-0.20692889266726006,-0.21248657937012244,-0.08846608142057463,0.185020341136106,-0.43504175225911046
-0.9036045207732806,-1.237380935619859,1.446677591364903,0.8581135841720324,-1.0280896415361762,-0.18560162550033363,-0.15900025582674465,-0.1840917944846288,-0.1766916174424796,-0.1967366327508085,-0.18727328943190172,0.5243385841549837,0.058561334771804294
-0.5181953603650727,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.03926625910500194,-0.24547832300218891,-0.0744561292738536,-0.18889692732023075,-0.19327932739534934,-0.18097253993552723,1.2029750701927393,0.5995034739020072
-0.9036045207732806,0.8081585639583619,1.446677591364903,0.8581135841720324,-1.3529418750542885,-0.21486869877939996,-0.15900025582674465,-0.28824567643486526,-0.06322516883022038,-0.18687691007042498,-0.2038843562859799,2.220929799249373,-0.012848107856086114
-0.44111352828343126,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.704455603893757,-0.3319369918956653,-0.15900025582674465,-0.15120109492139625,-0.1766916174424796,-0.1644684494331897,-0.22679617263643254,0.6939977056644226,0.08661920232872403
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.3529418750542885,-0.23769701593707168,-0.07322224919510162,-0.28824567643486526,-0.2821234148286816,-0.30852283924398793,-0.2955316216877905,0.8636568271738616,-0.48111867659296564
1.1776049454310415,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.27131929253627374,-0.2643885867675802,-0.19705060538394012,-0.22317690913227017,-0.27421143003355647,-0.28124854143981015,-0.27101597819280615,0.185020341136106,-0.016936131750412878
0.8692776171044753,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.1630352146969029,0.1480430098810226,0.06337191691011201,0.20511481701362316,0.09930785215490771,0.011598027002230414,-0.18097253993552723,0.185020341136106,1.8516321181073179
-1.2119318490998467,-1.237380935619859,1.446677591364903,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
-0.826522688691639,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.3783851744999512,-0.3319369918956653,2.1510759986213013,-0.28824567643486526,-0.1766916174424796,-0.2210658185855211,-0.18097253993552723,0.5243385841549837,-0.2120182195697809
-0.7494408566099975,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.21486869877939996,-0.03957816306065497,-0.28824567643486526,-0.19509158208230543,-0.30852283924398793,-0.08359732044610345,2.3905889207588116,0.01422281283184729
-0.132786199956865,-1.237380935619859,-1.0780651509822228,0.8581135841720324,1.895580460126836,-0.03926625910500194,-0.12193822703726855,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.4936161449016495,0.11603974451708603
-1.1348500170182052,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.9210237595724987,-0.24998918671427955,-0.17835487086124885,-0.23342784382947765,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.185020341136106,-0.5081948892212154
-1.0577681849365637,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,1.5029914344086777,-0.1907912405217175,-0.23342784382947765,0.12997445988795076,0.0238906682660852,-0.2955316216877905,-0.32395702339221066,-0.4874795888531349
